model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.14511417922377587,95.06,9506,10000
76,11,0.08779459494948387,97.38,9738,10000
63,11,0.12881121268868445,96.17,9617,10000
11,11,0.2495058821797371,91.93,9193,10000
75,11,0.15553593192100526,95.28,9528,10000
43,11,0.7507091383934021,85.22,8522,10000
46,11,0.5127929088592529,83.58,8358,10000
37,11,0.1591545839548111,95.04,9504,10000
21,11,0.25134559158235786,92.41,9241,10000
35,11,0.2570682129621506,92.36,9236,10000
61,11,0.5907507118225097,85.72999999999999,8573,10000
64,11,0.402540065407753,85.28999999999999,8529,10000
28,11,0.11654897456169129,96.27,9627,10000
67,11,0.20751565980911255,93.64,9364,10000
22,11,0.27728706288337707,91.47999999999999,9148,10000
82,11,0.46795522594451905,84.6,8460,10000
global,11,0.12103409211635589,97.09,9709,10000
60,12,0.1261032536625862,96.58,9658,10000
42,12,0.1139214495062828,96.43,9643,10000
85,12,0.22444230936765672,92.91,9291,10000
56,12,0.17618304742872715,94.19,9419,10000
57,12,0.15263902130126952,95.28,9528,10000
63,12,0.09335666114091873,97.11999999999999,9712,10000
77,12,0.08697541643977165,97.31,9731,10000
18,12,0.38089780786037447,88.05,8805,10000
43,12,0.1480037099957466,95.58,9558,10000
91,12,0.1108507663473487,96.88,9688,10000
52,12,0.1329088466525078,96.15,9615,10000
28,12,0.09420950534939766,96.83,9683,10000
37,12,0.28517881417274477,92.25999999999999,9226,10000
96,12,0.19795911606550218,94.17999999999999,9418,10000
99,12,0.16743157662153244,94.56,9456,10000
80,12,0.22470711257457734,93.30000000000001,9330,10000
global,12,0.09066203542351722,97.31,9731,10000
13,13,0.17734429005384444,94.59,9459,10000
98,13,0.4212569782972336,86.35000000000001,8635,10000
78,13,0.14613625329136848,95.52000000000001,9552,10000
46,13,0.2862068542003632,90.53999999999999,9054,10000
45,13,0.2832270487189293,90.61,9061,10000
62,13,0.1330781799674034,95.6,9560,10000
50,13,0.15987035157680513,94.85,9485,10000
67,13,0.33924144530296324,89.33,8933,10000
14,13,0.1288692847430706,96.25,9625,10000
36,13,0.21638577476739884,92.65,9265,10000
24,13,0.11560427567958832,96.54,9654,10000
7,13,0.12404933122396469,95.87,9587,10000
4,13,0.24119661436080933,91.85,9185,10000
80,13,0.17139933915138245,94.74000000000001,9474,10000
39,13,0.09941662076115608,97.03,9703,10000
26,13,0.13073043129444123,96.0,9600,10000
global,13,0.09449243980646134,97.21,9721,10000
29,14,0.30154223816990855,89.9,8990,10000
4,14,0.21804835567474365,92.67999999999999,9268,10000
42,14,0.1127616930603981,96.56,9656,10000
69,14,0.20825023939609527,93.15,9315,10000
95,14,0.4967688283920288,84.11,8411,10000
80,14,0.230951513838768,93.01,9301,10000
8,14,0.19112865689992906,93.86,9386,10000
25,14,0.2379943175315857,92.43,9243,10000
68,14,0.14182763588428499,95.37,9537,10000
70,14,0.13853377881646156,95.46,9546,10000
61,14,0.2501168517112732,91.96,9196,10000
64,14,0.22687706857323647,92.31,9231,10000
31,14,0.13754557205438614,96.04,9604,10000
10,14,0.23361308257579805,92.34,9234,10000
23,14,0.13332729663848877,95.59,9559,10000
7,14,0.12692123816013337,95.94,9594,10000
global,14,0.08627401435375213,97.45,9745,10000
46,15,0.16148598265647887,94.87,9487,10000
65,15,0.11447752591967583,96.31,9631,10000
57,15,0.16909913759231568,94.54,9454,10000
83,15,0.09221407037973404,97.16,9716,10000
9,15,0.12435669400691986,96.0,9600,10000
64,15,0.4061439053058624,86.14,8614,10000
58,15,0.15071930953264237,95.27,9527,10000
12,15,0.18937031314373015,93.85,9385,10000
96,15,0.12757104681432246,96.12,9612,10000
90,15,0.31621554260253903,89.58,8958,10000
28,15,0.11715405037254095,96.00999999999999,9601,10000
33,15,0.1555344622850418,94.93,9493,10000
75,15,0.12180131682157516,96.03,9603,10000
13,15,0.18914637916088103,94.37,9437,10000
32,15,0.2911116562366486,90.4,9040,10000
80,15,0.3846358887195587,88.36,8836,10000
global,15,0.07898096850514412,97.58,9758,10000
23,16,0.13570158641338348,95.36,9536,10000
25,16,0.3879979603767395,87.21,8721,10000
12,16,0.24081966067552565,92.53,9253,10000
58,16,0.13330985355377198,95.83,9583,10000
19,16,0.1000131314098835,96.67999999999999,9668,10000
11,16,0.15337806674838067,95.13000000000001,9513,10000
13,16,0.2831474385023117,92.07,9207,10000
82,16,0.44034938278198243,86.33,8633,10000
50,16,0.19703129072189332,93.75,9375,10000
34,16,0.19280124757289888,93.87,9387,10000
14,16,0.11604949293136596,96.54,9654,10000
55,16,0.1985132567882538,93.54,9354,10000
53,16,0.25445864589214323,92.47,9247,10000
36,16,0.24746525280475618,92.45,9245,10000
6,16,0.2792736985057592,91.29,9129,10000
47,16,0.2474643073320389,92.45,9245,10000
global,16,0.07868306743502616,97.42,9742,10000
92,17,0.24131658087968827,92.25,9225,10000
37,17,0.3049719428062439,90.89,9089,10000
43,17,0.20397133281230925,92.97,9297,10000
17,17,0.13872103091478347,95.76,9576,10000
2,17,0.15985410086214544,94.82000000000001,9482,10000
66,17,0.2702650136947632,90.56,9056,10000
6,17,0.22838177124261855,92.54,9254,10000
38,17,0.7023844640731811,84.11,8411,10000
45,17,0.5517745916366578,80.44,8044,10000
81,17,0.19524243452847004,93.75,9375,10000
4,17,0.13740606551915407,95.59,9559,10000
24,17,0.10774900181293487,96.8,9680,10000
54,17,0.27862410898208617,90.86,9086,10000
10,17,0.4349982808351517,87.71,8771,10000
11,17,0.19817018849849702,93.33,9333,10000
80,17,0.17811351316571236,94.64,9464,10000
global,17,0.07275484686493873,97.76,9776,10000
7,18,0.16963519246578215,94.47,9447,10000
72,18,0.28736071224212645,89.68,8968,10000
14,18,0.09916269971728325,96.95,9695,10000
99,18,0.09284389922060073,97.04,9704,10000
12,18,0.2982356831073761,91.57,9157,10000
93,18,0.2011441351413727,93.41000000000001,9341,10000
