model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.12659190453886987,95.64,9564,10000
74,11,0.13326784369945527,95.82000000000001,9582,10000
62,11,0.12733698695898055,96.05,9605,10000
11,11,0.27581493074893954,91.27,9127,10000
72,11,0.3426256760597229,90.03999999999999,9004,10000
43,11,0.3790229396104813,89.73,8973,10000
46,11,0.38447327250242236,86.29,8629,10000
37,11,0.19796647457927466,94.05,9405,10000
global,11,1.295843483543396,54.449999999999996,5445,10000
43,12,0.8943420522689819,73.49,7349,10000
35,12,1.9319062046051025,64.14999999999999,6415,10000
11,12,1.638078111076355,61.06,6106,10000
60,12,0.9795489374160766,66.99000000000001,6699,10000
63,12,0.3214550838947296,90.5,9050,10000
28,12,0.6794556474685669,74.0,7400,10000
66,12,2.6903923774719236,49.28,4928,10000
22,12,1.1941195425987243,75.88000000000001,7588,10000
global,12,34.64996112060547,13.930000000000001,1393,10000
42,13,2.2716886875152587,19.55,1955,10000
83,13,2.2342355297088625,23.25,2325,10000
55,13,2.584351795959473,16.86,1686,10000
56,13,2.72528445854187,9.58,958,10000
62,13,4.870127774429322,17.91,1791,10000
75,13,2.3701651153564454,36.83,3683,10000
18,13,2.286301705932617,33.47,3347,10000
43,13,140.48327880859375,11.35,1135,10000
global,13,387764681283.9936,10.32,1032,10000
51,14,4.1377015319824215,8.92,892,10000
28,14,3.142971012673892e+21,10.100000000000001,1010,10000
37,14,3.2339286540985106,10.32,1032,10000
94,14,nan,9.8,980,10000
97,14,nan,9.8,980,10000
78,14,9.467473572539107e+27,11.35,1135,10000
13,14,nan,9.8,980,10000
96,14,nan,9.8,980,10000
global,14,nan,9.8,980,10000
45,15,nan,9.8,980,10000
61,15,nan,9.8,980,10000
50,15,nan,9.8,980,10000
66,15,nan,9.8,980,10000
14,15,nan,9.8,980,10000
36,15,nan,9.8,980,10000
24,15,nan,9.8,980,10000
7,15,nan,9.8,980,10000
global,15,nan,9.8,980,10000
78,16,nan,9.8,980,10000
39,16,nan,9.8,980,10000
26,16,nan,9.8,980,10000
29,16,nan,9.8,980,10000
4,16,nan,9.8,980,10000
42,16,nan,9.8,980,10000
68,16,nan,9.8,980,10000
93,16,nan,9.8,980,10000
global,16,nan,9.8,980,10000
25,17,nan,9.8,980,10000
67,17,nan,9.8,980,10000
69,17,nan,9.8,980,10000
60,17,nan,9.8,980,10000
63,17,nan,9.8,980,10000
31,17,nan,9.8,980,10000
10,17,nan,9.8,980,10000
23,17,nan,9.8,980,10000
global,17,nan,9.8,980,10000
46,18,nan,9.8,980,10000
64,18,nan,9.8,980,10000
56,18,nan,9.8,980,10000
81,18,nan,9.8,980,10000
9,18,nan,9.8,980,10000
63,18,nan,9.8,980,10000
57,18,nan,9.8,980,10000
98,18,nan,9.8,980,10000
global,18,nan,9.8,980,10000
