model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.15448009628728032,94.77,9477,10000
76,11,0.08534418338332325,97.42,9742,10000
63,11,0.1665156161904335,94.83,9483,10000
11,11,0.28158918962478635,90.74,9074,10000
75,11,0.15497117260098459,95.14,9514,10000
43,11,0.28667829616069795,90.62,9062,10000
46,11,0.39949519686698914,86.79,8679,10000
37,11,0.31465196347236635,91.67,9167,10000
21,11,0.20006541818976403,93.83,9383,10000
35,11,0.2008062090754509,94.16,9416,10000
61,11,0.4395506734132767,86.61,8661,10000
64,11,0.515116132736206,81.66,8166,10000
28,11,0.10379650624394417,96.74000000000001,9674,10000
67,11,0.22934424555301666,92.62,9262,10000
22,11,0.3430638123512268,89.92999999999999,8993,10000
82,11,0.28468672504425047,90.66,9066,10000
global,11,0.8967917104721069,70.59,7059,10000
57,12,0.437762802696228,84.04,8404,10000
63,12,0.23355040523409842,92.94,9294,10000
77,12,0.2723623680591583,92.25,9225,10000
18,12,1.038411447238922,74.77000000000001,7477,10000
43,12,0.6813698923110962,79.45,7945,10000
91,12,0.9978540153503418,67.60000000000001,6760,10000
42,12,0.7339135060310363,71.74000000000001,7174,10000
52,12,1.0904788187026977,65.28,6528,10000
28,12,0.3974684838294983,88.18,8818,10000
37,12,0.4534000702857971,85.59,8559,10000
96,12,1.1199903392791748,73.17,7317,10000
99,12,1.361235386657715,67.51,6751,10000
80,12,0.8098965690612793,71.94,7194,10000
13,12,0.6135972186923027,80.99,8099,10000
98,12,0.9947715092658996,74.06,7406,10000
78,12,1.4387692234039307,62.0,6200,10000
global,12,0.22591607860326768,93.11,9311,10000
50,13,0.3840837730884552,88.16000000000001,8816,10000
67,13,0.3441033401489258,88.3,8830,10000
14,13,0.3174361300945282,90.3,9030,10000
36,13,0.7329553647994995,78.97999999999999,7898,10000
24,13,0.2729700544834137,90.94,9094,10000
7,13,0.2979019005060196,91.01,9101,10000
4,13,0.5670025815010071,84.57000000000001,8457,10000
80,13,0.32630772037506106,89.53999999999999,8954,10000
39,13,0.5957754581451417,84.35000000000001,8435,10000
26,13,0.36478186678886415,88.94,8894,10000
29,13,0.39245472593307495,87.62,8762,10000
42,13,0.5662856979370117,81.78999999999999,8179,10000
69,13,0.6986910523414612,77.37,7737,10000
95,13,3.529790348815918,64.0,6400,10000
8,13,0.59756806640625,85.50999999999999,8551,10000
25,13,0.41460823125839236,86.61,8661,10000
global,13,0.23047953872680665,94.27,9427,10000
10,14,0.6639423203468323,81.21000000000001,8121,10000
23,14,0.25222424020767215,91.78,9178,10000
7,14,0.26544576284885407,91.23,9123,10000
46,14,0.5914425662040711,82.59,8259,10000
65,14,0.2722226105451584,90.98,9098,10000
57,14,0.20089891436100005,93.85,9385,10000
83,14,0.16432021799087523,94.89999999999999,9490,10000
9,14,0.18335300254821776,94.55,9455,10000
64,14,0.3073976415872574,90.33,9033,10000
58,14,0.2922648736476898,91.35,9135,10000
12,14,0.15715405727624893,95.02000000000001,9502,10000
96,14,0.36337594146728514,88.92999999999999,8893,10000
90,14,0.8296315504074097,73.92,7392,10000
28,14,0.17084559068679808,94.5,9450,10000
33,14,0.29911863044500353,90.3,9030,10000
75,14,0.2816870948314667,91.45,9145,10000
global,14,0.12156222161129117,96.21,9621,10000
80,15,0.5804292075157166,85.96000000000001,8596,10000
23,15,0.3721609879016876,88.91,8891,10000
25,15,1.3700987035751342,70.39,7039,10000
12,15,0.33606840687990186,87.92999999999999,8793,10000
58,15,0.14471873580217362,95.69,9569,10000
19,15,0.2430145007789135,92.49000000000001,9249,10000
11,15,0.2286580861568451,93.05,9305,10000
13,15,0.49699128541946413,86.88,8688,10000
82,15,0.2921699887752533,90.02,9002,10000
50,15,0.23709859278202056,92.46,9246,10000
34,15,0.35396547718048094,89.86,8986,10000
14,15,0.21613758088350296,92.65,9265,10000
55,15,0.2709038426995277,91.82000000000001,9182,10000
53,15,0.33010270767211913,90.36999999999999,9037,10000
36,15,0.40873693335056305,86.47,8647,10000
6,15,0.1551453451871872,95.1,9510,10000
global,15,0.11119365459680557,96.61,9661,10000
43,16,0.12267678244709969,96.31,9631,10000
17,16,0.2048180771827698,93.57,9357,10000
