model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.14511420216560364,95.06,9506,10000
76,11,0.08779459509700537,97.38,9738,10000
63,11,0.1288112064421177,96.17,9617,10000
11,11,0.24950587626695633,91.93,9193,10000
75,11,0.15553592309951783,95.28,9528,10000
43,11,0.7507099690437317,85.22,8522,10000
46,11,0.5127928713798523,83.58,8358,10000
37,11,0.15915523504018783,95.04,9504,10000
21,11,0.25134559127241374,92.41,9241,10000
35,11,0.2570682047843933,92.36,9236,10000
61,11,0.5907507599830627,85.72999999999999,8573,10000
64,11,0.40254038166999817,85.28999999999999,8529,10000
28,11,0.116548977124691,96.27,9627,10000
67,11,0.2075156171798706,93.64,9364,10000
22,11,0.27728705039024354,91.47999999999999,9148,10000
82,11,0.46795518522262575,84.6,8460,10000
global,11,0.08107629074454308,97.59,9759,10000
60,12,0.1271355115711689,96.32,9632,10000
42,12,0.09152502235770225,97.11999999999999,9712,10000
85,12,0.16284440923333168,94.89,9489,10000
56,12,0.18198516099452972,93.73,9373,10000
57,12,0.1650715840816498,94.76,9476,10000
63,12,0.09795027140378952,97.2,9720,10000
77,12,0.08155634228587151,97.50999999999999,9751,10000
18,12,0.32730703809261324,89.18,8918,10000
43,12,0.13142623544931412,96.07,9607,10000
91,12,0.09331014455929398,97.32,9732,10000
52,12,0.11430148268938065,96.5,9650,10000
28,12,0.09270006866753101,97.06,9706,10000
37,12,0.286186387938261,92.25,9225,10000
96,12,0.172330834069103,94.82000000000001,9482,10000
99,12,0.10597434698939323,96.54,9654,10000
80,12,0.1579496580660343,95.30999999999999,9531,10000
global,12,0.07715713880360127,97.68,9768,10000
13,13,0.18083741666078568,94.34,9434,10000
98,13,0.4452560572385788,85.68,8568,10000
78,13,0.12627320847809315,96.03,9603,10000
46,13,0.2502232169151306,91.84,9184,10000
45,13,0.2787690869927406,90.41,9041,10000
62,13,0.116216549295187,96.06,9606,10000
50,13,0.1464380130290985,95.28999999999999,9529,10000
67,13,0.30075875296592713,90.51,9051,10000
14,13,0.13388840903639793,96.08,9608,10000
36,13,0.19736596649885177,93.39,9339,10000
24,13,0.11017848950624466,96.52,9652,10000
7,13,0.130393541431427,95.71,9571,10000
4,13,0.2423256666660309,91.89,9189,10000
80,13,0.14063759768009185,95.82000000000001,9582,10000
39,13,0.09262110262513161,97.1,9710,10000
26,13,0.11940703704357147,96.25,9625,10000
global,13,0.07452385248541832,97.78,9778,10000
29,14,0.2371475412607193,92.28,9228,10000
4,14,0.18217869927883149,93.97,9397,10000
42,14,0.10201150121688843,96.71,9671,10000
69,14,0.15349955265522003,95.0,9500,10000
95,14,0.4278342452049255,86.29,8629,10000
80,14,0.16331894769668578,95.08,9508,10000
8,14,0.14184220994710922,95.61,9561,10000
25,14,0.26926400401592254,91.41,9141,10000
68,14,0.1317971575498581,95.67,9567,10000
70,14,0.14705788781642914,95.13000000000001,9513,10000
61,14,0.2043099956035614,93.44,9344,10000
64,14,0.16414383385181427,94.58,9458,10000
31,14,0.13085314519405364,96.13000000000001,9613,10000
10,14,0.3186540266752243,89.60000000000001,8960,10000
23,14,0.11099841611385346,96.21,9621,10000
7,14,0.12424882602095604,95.96000000000001,9596,10000
global,14,0.07351908342242242,97.82,9782,10000
46,15,0.17583307707309723,94.53,9453,10000
65,15,0.11188318726420403,96.41999999999999,9642,10000
57,15,0.16031034617424011,94.78999999999999,9479,10000
83,15,0.09174803085327149,97.0,9700,10000
9,15,0.1543646538257599,95.12,9512,10000
64,15,0.36680401928424833,87.3,8730,10000
58,15,0.12925288521051406,95.99,9599,10000
12,15,0.1887377394080162,94.05,9405,10000
96,15,0.11795023282915354,96.41,9641,10000
90,15,0.4046265207469463,86.42999999999999,8643,10000
28,15,0.10799866050705313,96.36,9636,10000
33,15,0.1626073614835739,94.54,9454,10000
75,15,0.12233354407548905,96.12,9612,10000
13,15,0.19409031233787535,94.26,9426,10000
32,15,0.29100712950229646,90.27,9027,10000
80,15,0.2509239421367645,92.56,9256,10000
global,15,0.07105543091297149,97.7,9770,10000
23,16,0.13002618542313576,95.54,9554,10000
25,16,0.3804836010932922,87.42,8742,10000
12,16,0.2766352719664574,91.4,9140,10000
58,16,0.11352023837566376,96.45,9645,10000
19,16,0.09500268150866031,96.85000000000001,9685,10000
11,16,0.16854234855175018,94.6,9460,10000
13,16,0.32304018898010256,90.7,9070,10000
82,16,0.4120122284412384,87.17,8717,10000
50,16,0.20338433470726014,93.74,9374,10000
34,16,0.2189914410173893,93.2,9320,10000
14,16,0.11793453173041343,96.61999999999999,9662,10000
55,16,0.21320769858956337,92.85,9285,10000
53,16,0.23924504334926605,92.95,9295,10000
36,16,0.32757422783374784,89.47,8947,10000
6,16,0.30095963128209113,90.60000000000001,9060,10000
47,16,0.21092452244758605,93.66,9366,10000
global,16,0.07370453861057759,97.71,9771,10000
92,17,0.24911045053005218,91.61,9161,10000
37,17,0.3735861719608307,88.91,8891,10000
43,17,0.18767221455574035,93.74,9374,10000
17,17,0.13533142788410188,95.85000000000001,9585,10000
2,17,0.1391708193272352,95.5,9550,10000
66,17,0.3264789542913437,88.52,8852,10000
6,17,0.21247722920179368,92.94,9294,10000
38,17,1.0636024855613708,80.65,8065,10000
45,17,0.5568041185617447,80.10000000000001,8010,10000
81,17,0.19399487178772687,93.82000000000001,9382,10000
4,17,0.12072530141472816,96.16,9616,10000
24,17,0.11285464347004891,96.5,9650,10000
54,17,0.2612778881072998,91.88,9188,10000
10,17,0.4640560133934021,87.22999999999999,8723,10000
11,17,0.19569405879974366,93.56,9356,10000
80,17,0.14425243991613387,95.78999999999999,9579,10000
global,17,0.06737297471761704,97.84,9784,10000
7,18,0.1506999405145645,94.98,9498,10000
72,18,0.28090551154613497,90.58,9058,10000
14,18,0.09684300118088722,97.04,9704,10000
99,18,0.09090454468242824,97.03,9703,10000
12,18,0.20139232288599015,93.92,9392,10000
93,18,0.1989063708782196,93.4,9340,10000
25,18,0.7547949150085449,77.77,7777,10000
34,18,0.15455216649472714,95.25,9525,10000
57,18,0.16670960960388184,94.48,9448,10000
69,18,0.10629733881950379,96.55,9655,10000
58,18,0.11039893741607666,96.61999999999999,9662,10000
2,18,0.1590950736761093,94.74000000000001,9474,10000
4,18,0.18774476566910744,93.99,9399,10000
1,18,0.20637958786487579,92.75,9275,10000
20,18,0.1762777490735054,94.32000000000001,9432,10000
49,18,0.14388456863164903,95.42,9542,10000
global,18,0.06679595656991005,97.91,9791,10000
57,19,0.14941154714822769,95.13000000000001,9513,10000
27,19,0.2326820518732071,92.17,9217,10000
43,19,0.10432524979114532,96.59,9659,10000
49,19,0.15978081434965133,94.96,9496,10000
0,19,0.1377503743171692,95.57,9557,10000
45,19,0.31582189145088196,88.84,8884,10000
25,19,0.21972204415798188,93.0,9300,10000
8,19,0.11102601326704026,96.6,9660,10000
12,19,0.3645415607213974,90.47,9047,10000
55,19,0.18184946995973586,94.13,9413,10000
26,19,0.10388186624795198,96.77,9677,10000
62,19,0.08442502726316452,97.3,9730,10000
65,19,0.09075518876612186,97.11,9711,10000
54,19,0.2149657898426056,93.33,9333,10000
94,19,0.10389635968208313,96.97,9697,10000
68,19,0.1138172729253769,96.16,9616,10000
global,19,0.0686017517387867,97.8,9780,10000
33,20,0.18755934383869172,93.49,9349,10000
58,20,0.10461689113974572,96.81,9681,10000
10,20,0.2607592878818512,91.01,9101,10000
13,20,0.16690458765625954,94.86,9486,10000
81,20,0.1927882975101471,93.65,9365,10000
37,20,0.28184776211977003,91.41,9141,10000
94,20,0.10543598798513412,96.88,9688,10000
61,20,0.15002287533283234,94.85,9485,10000
57,20,0.2891902178287506,90.88000000000001,9088,10000
60,20,0.10303335817456245,97.0,9700,10000
92,20,0.24789082114696503,91.8,9180,10000
