model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.1451140881061554,95.06,9506,10000
76,11,0.08779459481835365,97.38,9738,10000
63,11,0.1288112051486969,96.17,9617,10000
11,11,0.24950590320825577,91.93,9193,10000
75,11,0.15553592064380645,95.28,9528,10000
43,11,0.7507084316253662,85.22,8522,10000
46,11,0.5127929148674011,83.58,8358,10000
37,11,0.1591549533367157,95.04,9504,10000
21,11,0.2513455953985453,92.41,9241,10000
35,11,0.257068208694458,92.36,9236,10000
61,11,0.5907507473945618,85.72999999999999,8573,10000
64,11,0.4025400771856308,85.28999999999999,8529,10000
28,11,0.11654896892309188,96.27,9627,10000
67,11,0.2075156114578247,93.64,9364,10000
22,11,0.2772870535850525,91.47999999999999,9148,10000
82,11,0.4679551778793335,84.6,8460,10000
global,11,0.08098183583021164,97.56,9756,10000
60,12,0.1287165045261383,96.28999999999999,9629,10000
42,12,0.09110237113237381,97.14,9714,10000
85,12,0.16524393627643585,94.78,9478,10000
56,12,0.17010318851470949,94.13,9413,10000
57,12,0.1673169054389,94.71000000000001,9471,10000
63,12,0.09863436335325242,97.16,9716,10000
77,12,0.0820230658352375,97.55,9755,10000
18,12,0.33737683386802675,88.89,8889,10000
43,12,0.13266365202665328,96.02000000000001,9602,10000
91,12,0.09290496695712208,97.28,9728,10000
52,12,0.1172799723148346,96.35000000000001,9635,10000
28,12,0.09293418771326542,97.03,9703,10000
37,12,0.27898516147136687,92.33,9233,10000
96,12,0.1753486248649657,94.73,9473,10000
99,12,0.1062269630074501,96.52,9652,10000
80,12,0.15761365044713022,95.34,9534,10000
global,12,0.07684701119065285,97.65,9765,10000
13,13,0.17780995163917543,94.51,9451,10000
98,13,0.4470011712312698,85.58,8558,10000
78,13,0.12473153520524502,96.00999999999999,9601,10000
46,13,0.24952909953594207,91.86,9186,10000
45,13,0.2764804642915726,90.42999999999999,9043,10000
62,13,0.11814151367843151,95.98,9598,10000
50,13,0.14491443927288056,95.43,9543,10000
67,13,0.29770926957130434,90.53,9053,10000
14,13,0.13364639886319638,96.03,9603,10000
36,13,0.19403260555267335,93.5,9350,10000
24,13,0.1101614133477211,96.47,9647,10000
7,13,0.1300705814242363,95.69,9569,10000
4,13,0.2363730264186859,92.01,9201,10000
