model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.14511413671970366,95.06,9506,10000
76,11,0.08779459449052811,97.38,9738,10000
63,11,0.12881121802330017,96.17,9617,10000
11,11,0.2495058965206146,91.93,9193,10000
75,11,0.15553591578006745,95.28,9528,10000
43,11,0.7507091062545777,85.22,8522,10000
46,11,0.5127929146766662,83.58,8358,10000
37,11,0.15915573811531067,95.04,9504,10000
21,11,0.2513455941691995,92.41,9241,10000
35,11,0.2570682089328766,92.36,9236,10000
61,11,0.5907507459640503,85.72999999999999,8573,10000
64,11,0.4025403298377991,85.28999999999999,8529,10000
28,11,0.1165489753484726,96.27,9627,10000
67,11,0.20751556181907654,93.64,9364,10000
22,11,0.277287060713768,91.47999999999999,9148,10000
82,11,0.467955176448822,84.6,8460,10000
global,11,0.12669931006431578,97.2,9720,10000
60,12,0.12593752380609513,96.55,9655,10000
42,12,0.11903430429697037,96.33,9633,10000
85,12,0.21127230286598206,93.49,9349,10000
56,12,0.19082898141741753,93.78,9378,10000
57,12,0.14879788177013398,95.43,9543,10000
63,12,0.09266253725290298,97.11,9711,10000
77,12,0.08835538991093636,97.3,9730,10000
18,12,0.39837532024383543,87.53,8753,10000
43,12,0.14504233450889586,95.55,9555,10000
91,12,0.11662152327895164,96.83,9683,10000
52,12,0.13458746571540833,96.27,9627,10000
28,12,0.09880119178891182,96.66,9666,10000
37,12,0.2988009599864483,92.14,9214,10000
96,12,0.1981415917813778,94.31,9431,10000
99,12,0.16697309921383857,94.64,9464,10000
80,12,0.24444546048641205,92.53,9253,10000
global,12,0.09347512708902359,97.39,9739,10000
13,13,0.18143709236383437,94.56,9456,10000
98,13,0.4251453097820282,86.46000000000001,8646,10000
78,13,0.14192687762975692,95.67999999999999,9568,10000
46,13,0.26256020851135253,91.34,9134,10000
45,13,0.28410981205105784,90.48,9048,10000
62,13,0.11875794467926025,96.03,9603,10000
50,13,0.16457192051410674,94.74000000000001,9474,10000
67,13,0.3149652868747711,89.86,8986,10000
14,13,0.11364714041948318,96.93,9693,10000
36,13,0.24525758236646653,91.89,9189,10000
24,13,0.12130817537903786,96.28999999999999,9629,10000
7,13,0.12647751227617263,95.91,9591,10000
4,13,0.2582049850702286,91.18,9118,10000
80,13,0.17019081498384475,94.87,9487,10000
39,13,0.10110283832550049,97.1,9710,10000
26,13,0.12004433608055115,96.32,9632,10000
global,13,0.09447605646848678,97.49,9749,10000
29,14,0.24898949821591376,92.14,9214,10000
4,14,0.22472563388347624,92.58,9258,10000
42,14,0.1124227041721344,96.59,9659,10000
69,14,0.18965349531173706,94.16,9416,10000
95,14,0.5741260263442993,82.89999999999999,8290,10000
80,14,0.2227822671175003,93.26,9326,10000
8,14,0.16201632281541825,95.14,9514,10000
25,14,0.2431061317205429,92.4,9240,10000
68,14,0.13979403499364854,95.46,9546,10000
70,14,0.16407648419141768,94.51,9451,10000
61,14,0.21926499059200286,92.95,9295,10000
64,14,0.19454596440792082,93.66,9366,10000
31,14,0.1280735895037651,96.27,9627,10000
10,14,0.26603601179122927,91.14999999999999,9115,10000
23,14,0.13182017333507537,95.74000000000001,9574,10000
7,14,0.1355958822131157,95.86,9586,10000
global,14,0.09500718739032746,97.49,9749,10000
46,15,0.19985916786193847,93.76,9376,10000
65,15,0.11384080581665039,96.44,9644,10000
57,15,0.15419885356426238,95.16,9516,10000
83,15,0.0980306779384613,96.89,9689,10000
9,15,0.12842348041534424,96.00999999999999,9601,10000
