model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.15448003462031484,94.77,9477,10000
76,11,0.08534418427143246,97.42,9742,10000
63,11,0.16651563900709151,94.83,9483,10000
11,11,0.28158918471336364,90.74,9074,10000
75,11,0.15497120914161205,95.14,9514,10000
43,11,0.2866787596702576,90.62,9062,10000
46,11,0.3994951963424683,86.79,8679,10000
37,11,0.3146522312879562,91.67,9167,10000
21,11,0.200065417945385,93.83,9383,10000
35,11,0.20080620279312134,94.16,9416,10000
61,11,0.4395506982088089,86.61,8661,10000
64,11,0.5151160203933716,81.66,8166,10000
28,11,0.1037965016424656,96.74000000000001,9674,10000
67,11,0.22934425296783448,92.62,9262,10000
22,11,0.34306374778747556,89.92999999999999,8993,10000
82,11,0.2846866941690445,90.66,9066,10000
global,11,0.3650547500133514,92.97,9297,10000
57,12,0.18308471570014953,94.43,9443,10000
63,12,0.14361158239841462,96.12,9612,10000
77,12,0.17120288371443748,94.88,9488,10000
18,12,0.5965748231053353,85.72,8572,10000
43,12,0.2573436462879181,92.14,9214,10000
91,12,0.2627107785224915,92.58,9258,10000
42,12,0.25378095121383665,92.22,9222,10000
52,12,0.31291703748703004,91.3,9130,10000
28,12,0.1795038603425026,94.3,9430,10000
37,12,0.2573594494342804,92.91,9291,10000
96,12,0.39895052089691163,89.11,8911,10000
99,12,0.6248142391204834,81.34,8134,10000
80,12,0.7117287127494812,81.66,8166,10000
13,12,0.5359962905794382,84.54,8454,10000
98,12,0.4949870843887329,84.98,8498,10000
78,12,0.6465861822128296,80.97999999999999,8098,10000
global,12,0.1105611314713955,97.06,9706,10000
50,13,0.284020424413681,91.02,9102,10000
67,13,0.15624673064947128,95.27,9527,10000
14,13,0.11531739406883716,96.74000000000001,9674,10000
36,13,0.7616674719810486,84.25,8425,10000
24,13,0.19218946120738983,93.99,9399,10000
7,13,0.21389292247891425,93.60000000000001,9360,10000
4,13,0.3957365665435791,87.05000000000001,8705,10000
80,13,0.16178471734523772,95.19999999999999,9520,10000
39,13,0.1444637843608856,95.5,9550,10000
26,13,0.12155466019511223,96.37,9637,10000
29,13,0.27704158315658567,92.0,9200,10000
42,13,0.127420403444767,96.16,9616,10000
69,13,0.2703042777299881,91.28,9128,10000
95,13,1.8786697174072267,73.33,7333,10000
8,13,0.31374215891361235,90.64999999999999,9065,10000
25,13,0.33978127838373184,89.28,8928,10000
global,13,0.13654784426391126,96.43,9643,10000
10,14,0.4292616606235504,86.50999999999999,8651,10000
23,14,0.15753327169120313,95.16,9516,10000
7,14,0.11923606785535812,96.67999999999999,9668,10000
46,14,0.27472881053686143,91.81,9181,10000
65,14,0.18366198213100432,94.0,9400,10000
57,14,0.17887595477104187,94.65,9465,10000
83,14,0.13824450243413447,95.74000000000001,9574,10000
9,14,0.13578683822155,95.95,9595,10000
64,14,0.17713874039649963,94.37,9437,10000
58,14,0.1769304082632065,95.07,9507,10000
12,14,0.16684979329109192,94.58,9458,10000
96,14,0.18518073792457582,94.44,9444,10000
90,14,0.29922555425167086,90.32,9032,10000
28,14,0.13124976177215575,95.69,9569,10000
33,14,0.21699807716608047,92.56,9256,10000
75,14,0.1795186564683914,94.98,9498,10000
global,14,0.10370586493052542,97.26,9726,10000
80,15,0.27656998414993283,91.89,9189,10000
23,15,0.15257263880968094,95.09,9509,10000
25,15,0.38012586073875426,87.58,8758,10000
12,15,0.42327147793769837,87.09,8709,10000
58,15,0.15461151367425918,95.53,9553,10000
19,15,0.1271630677819252,96.26,9626,10000
11,15,0.16477083766460418,94.76,9476,10000
13,15,0.27608705613613127,92.53,9253,10000
82,15,0.28536964645385743,90.14999999999999,9015,10000
50,15,0.15737280938625337,95.12,9512,10000
34,15,0.21937352018356324,93.32000000000001,9332,10000
14,15,0.12207079339027405,96.55,9655,10000
55,15,0.19876831912994386,93.49,9349,10000
53,15,0.2823321968078613,91.75,9175,10000
36,15,0.410785896384716,88.78,8878,10000
6,15,0.17527221109867097,94.33,9433,10000
global,15,0.11283257279396057,96.82,9682,10000
43,16,0.11740774745345116,96.50999999999999,9651,10000
17,16,0.16438815252780914,95.03,9503,10000
2,16,0.1618990696668625,95.08,9508,10000
66,16,0.35201490730047225,88.83,8883,10000
6,16,0.2915692798614502,91.62,9162,10000
38,16,0.3383204857826233,88.32,8832,10000
37,16,0.14798241611719132,95.59,9559,10000
45,16,0.23238591240644454,92.66,9266,10000
81,16,0.32714308490753174,89.83,8983,10000
4,16,0.4002362056255341,87.36,8736,10000
24,16,0.13730237089395522,95.88,9588,10000
54,16,0.2500987392902374,92.16,9216,10000
10,16,0.3308568224430084,89.64,8964,10000
11,16,0.2426764214992523,91.55,9155,10000
80,16,0.26405191020965574,92.4,9240,10000
7,16,0.20078896473646163,93.7,9370,10000
global,16,0.09457390716075897,97.38,9738,10000
93,17,0.20062715969085693,93.55,9355,10000
25,17,0.37138542380332945,87.61,8761,10000
34,17,0.3315747215270996,90.52,9052,10000
57,17,0.18972499341964721,94.37,9437,10000
69,17,0.16913179486989974,94.62,9462,10000
58,17,0.1224309438586235,96.47,9647,10000
2,17,0.15067120922803878,95.45,9545,10000
4,17,0.24767445342540742,91.45,9145,10000
1,17,0.15624099040031433,95.1,9510,10000
20,17,0.30168417744636533,90.83,9083,10000
49,17,0.12797122551202775,95.75,9575,10000
27,17,0.15962509044408799,95.05,9505,10000
43,17,0.25659936703070996,91.58,9158,10000
0,17,0.20082601387500762,93.67999999999999,9368,10000
45,17,0.20183722435235976,93.38,9338,10000
8,17,0.16026744637489318,95.16,9516,10000
global,17,0.10024315824508667,97.38,9738,10000
62,18,0.12269869139790535,96.17,9617,10000
65,18,0.11890241354703904,96.25,9625,10000
54,18,0.216019758361578,93.92,9392,10000
94,18,0.12440366590023041,96.48,9648,10000
68,18,0.2211326464653015,91.86,9186,10000
33,18,0.21963882172107696,92.42,9242,10000
58,18,0.14105445141792297,96.05,9605,10000
10,18,0.40089992337226865,87.24,8724,10000
13,18,0.23715811054706573,92.83,9283,10000
81,18,0.21325321897268296,93.24,9324,10000
37,18,0.1941161767065525,94.23,9423,10000
61,18,0.1979237295269966,93.44,9344,10000
57,18,0.1614951569080353,95.06,9506,10000
60,18,0.10972549855560064,96.87,9687,10000
92,18,0.3868683828830719,88.14,8814,10000
23,18,0.1447867842912674,95.25,9525,10000
global,18,0.1022237868025899,96.89999999999999,9690,10000
99,19,0.1222060196518898,96.28999999999999,9629,10000
97,19,0.19675054137706757,93.45,9345,10000
37,19,0.16542986290454864,94.99,9499,10000
44,19,0.17939640702307225,94.17999999999999,9418,10000
52,19,0.1453290889441967,95.67999999999999,9568,10000
