model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.1451140694797039,95.06,9506,10000
76,11,0.0877945941761136,97.38,9738,10000
63,11,0.12881121906638146,96.17,9617,10000
11,11,0.24950590736865996,91.93,9193,10000
75,11,0.15553592443466185,95.28,9528,10000
43,11,0.7507093202590942,85.22,8522,10000
global,11,0.08181663916409015,97.42,9742,10000
46,12,0.3524337201595306,88.9,8890,10000
37,12,0.26090588722229,92.21000000000001,9221,10000
21,12,0.26221731494665146,91.85,9185,10000
43,12,0.13938472406864166,95.47,9547,10000
35,12,0.19123873373866082,94.35,9435,10000
11,12,0.1907448231935501,93.84,9384,10000
global,12,0.07998251490294933,97.52,9752,10000
61,13,0.23336787214279175,92.65,9265,10000
64,13,0.33238636837005614,87.42999999999999,8743,10000
28,13,0.10590412130504846,96.65,9665,10000
67,13,0.30821129603385927,89.96,8996,10000
22,13,0.28296240479052065,90.44,9044,10000
82,13,0.33458484268188476,88.73,8873,10000
global,13,0.0820746903743595,97.43,9743,10000
60,14,0.12401200233697891,96.38,9638,10000
42,14,0.10272243636846543,96.78,9678,10000
85,14,0.14984383705854415,95.28,9528,10000
56,14,0.11605734418332576,96.45,9645,10000
57,14,0.27233991584777834,92.02,9202,10000
63,14,0.1641007365465164,94.66,9466,10000
global,14,0.08337810169458389,97.39999999999999,9740,10000
77,15,0.20440023736059665,93.93,9393,10000
18,15,0.21213400299549104,93.06,9306,10000
43,15,0.11325425146594643,96.53,9653,10000
91,15,0.08876066862642765,97.37,9737,10000
42,15,0.10260383785218001,96.84,9684,10000
52,15,0.11688034999668598,96.41999999999999,9642,10000
global,15,0.09539428448379039,97.21,9721,10000
28,16,0.11174750963449478,96.38,9638,10000
37,16,0.21891624202728271,92.89,9289,10000
96,16,0.20844387712478638,93.51,9351,10000
99,16,0.13605732168257237,95.7,9570,10000
80,16,0.1852185976266861,94.25,9425,10000
13,16,0.18455573193132876,94.49,9449,10000
global,16,0.09758886966258287,97.11,9711,10000
98,17,0.30436331919431686,90.63,9063,10000
78,17,0.17526728960871696,94.66,9466,10000
46,17,0.3748549588918686,88.19,8819,10000
45,17,0.2677822766423225,91.25999999999999,9126,10000
62,17,0.1603057494044304,94.99,9499,10000
50,17,0.3232868712902069,89.77000000000001,8977,10000
global,17,0.09831162011623383,97.06,9706,10000
67,18,0.46981316788196564,87.42,8742,10000
14,18,0.11148511867523193,96.64,9664,10000
36,18,0.4119439175605774,86.98,8698,10000
24,18,0.12078871031403542,96.14,9614,10000
7,18,0.17558693692684174,94.59,9459,10000
4,18,0.5113109864711761,85.88,8588,10000
global,18,0.08963100865185261,97.32,9732,10000
80,19,0.21117059249877929,93.75,9375,10000
39,19,0.15837823830842973,94.61,9461,10000
26,19,0.13534547140598296,95.8,9580,10000
29,19,0.20573172788619995,93.86,9386,10000
4,19,0.18317318193912507,94.39,9439,10000
42,19,0.12222457171082497,96.31,9631,10000
global,19,0.09224657542109489,97.35000000000001,9735,10000
69,20,0.15747877691984177,95.02000000000001,9502,10000
95,20,1.9939356800079346,74.02,7402,10000
80,20,0.17548361628055573,94.78,9478,10000
8,20,0.2906722694993019,91.02,9102,10000
25,20,0.3211867936611176,89.52,8952,10000
68,20,0.10766628111600876,96.61999999999999,9662,10000
global,20,0.09456306046694517,97.11999999999999,9712,10000
70,21,0.26405139367580416,91.31,9131,10000
61,21,0.7520782125353813,86.49,8649,10000
64,21,0.2792851739883423,90.25999999999999,9026,10000
31,21,0.28850140714645384,91.51,9151,10000
10,21,0.30819264969825744,89.91,8991,10000
23,21,0.1419898742556572,95.48,9548,10000
global,21,0.09646046461760997,97.15,9715,10000
7,22,0.13018599627017974,96.07,9607,10000
46,22,0.9061142932891846,77.35,7735,10000
65,22,0.23651229698657988,92.36,9236,10000
57,22,0.3401298505783081,90.32,9032,10000
83,22,0.16219395393133162,94.76,9476,10000
9,22,0.10176687794923782,96.8,9680,10000
global,22,0.10869877232592554,96.67999999999999,9668,10000
64,23,0.3283014540672302,89.7,8970,10000
58,23,0.1309497083313763,96.11,9611,10000
12,23,0.1586063467144966,94.94,9494,10000
83,23,0.1360793266773224,95.78999999999999,9579,10000
96,23,0.14318330034017562,96.02000000000001,9602,10000
90,23,0.38408460774421693,87.85,8785,10000
global,23,0.10711868659853935,96.83,9683,10000
28,24,0.10603282516002654,96.6,9660,10000
65,24,0.12353509395718575,96.11,9611,10000
33,24,0.17755578222274782,94.6,9460,10000
75,24,0.1556344342470169,94.78,9478,10000
13,24,0.4488214736461639,88.31,8831,10000
32,24,0.1704222017914057,94.78,9478,10000
global,24,0.10040990244597196,97.00999999999999,9701,10000
80,25,0.23482624601125718,93.32000000000001,9332,10000
23,25,0.2396694088935852,92.65,9265,10000
25,25,0.321122893846035,89.18,8918,10000
12,25,0.19438705466985703,93.73,9373,10000
58,25,0.13292580345757304,96.11,9611,10000
19,25,0.6832883709907531,84.15,8415,10000
global,25,0.09592990944534541,97.19,9719,10000
11,26,0.2979493582725525,90.36999999999999,9037,10000
13,26,0.37116025657653806,89.64999999999999,8965,10000
82,26,0.7567471788406372,82.04,8204,10000
50,26,0.3974566796779633,87.28,8728,10000
34,26,0.2511679002046585,93.56,9356,10000
14,26,0.13808807122707367,95.77,9577,10000
global,26,0.09770863910913467,97.24000000000001,9724,10000
